SolutionID, AssetID, Waypoint, Lat, Lon
49, 2, 25, 8.00, 57.53
49, 3, 2, 5.12, 58.16
49, 3, 3, 4.93, 58.20
49, 3, 4, 4.76, 58.06
49, 3, 5, 4.70, 57.65
49, 3, 6, 4.73, 57.45
49, 3, 7, 4.88, 57.30
49, 3, 8, 5.04, 57.18
49, 3, 9, 5.24, 57.19
49, 3, 10, 5.39, 57.06
49, 3, 11, 5.67, 56.83
49, 3, 12, 5.87, 56.81
49, 3, 13, 5.88, 56.62
49, 3, 14, 5.86, 56.42
49, 3, 15, 5.89, 56.23
49, 3, 16, 5.70, 56.30
49, 3, 17, 5.65, 56.11
49, 3, 18, 5.46, 56.06
49, 3, 19, 5.15, 55.92
49, 3, 20, 5.00, 56.06
49, 3, 21, 4.95, 56.25
49, 3, 22, 4.81, 56.39
49, 3, 23, 4.85, 56.59
49, 3, 24, 4.65, 56.58
49, 3, 25, 4.68, 56.39
49, 4, 2, 5.20, 55.90
49, 4, 3, 5.32, 55.74
49, 4, 4, 5.14, 55.68
49, 4, 5, 4.99, 55.53
49, 4, 6, 5.18, 55.48
49, 4, 7, 5.30, 55.30
49, 4, 8, 5.14, 55.18
49, 4, 9, 5.24, 55.02
49, 4, 10, 5.07, 54.92
49, 4, 11, 4.89, 54.83
49, 4, 12, 5.17, 54.67
49, 4, 13, 5.38, 54.65
49, 4, 14, 5.55, 54.56
49, 4, 15, 5.38, 54.46
49, 4, 16, 5.19, 54.49
49, 4, 17, 5.31, 54.65
49, 4, 18, 5.46, 54.52
49, 4, 19, 5.50, 54.32
49, 4, 20, 5.32, 54.26
49, 4, 21, 5.31, 54.06
49, 4, 22, 5.49, 54.16
49, 4, 23, 5.50, 53.96
49, 4, 24, 5.68, 54.05
49, 4, 25, 5.66, 53.82
50, 1, 2, 9.95, 62.31
50, 1, 3, 9.51, 62.65
50, 1, 4, 9.70, 62.72
50, 1, 5, 9.76, 62.23
50, 1, 6, 10.34, 61.87
50, 1, 7, 9.48, 61.41
50, 1, 8, 9.27, 60.81
50, 1, 9, 9.10, 60.71
50, 1, 10, 9.22, 60.56
50, 1, 11, 9.32, 60.73
50, 1, 12, 9.52, 60.75
50, 1, 13, 9.60, 59.77
50, 1, 14, 9.71, 59.61
50, 1, 15, 9.89, 59.04
50, 1, 16, 10.05, 59.15
50, 1, 17, 10.25, 59.11
50, 1, 18, 10.30, 59.30
50, 1, 19, 10.11, 59.25
50, 1, 20, 10.18, 58.27
50, 1, 21, 10.07, 57.90
50, 1, 22, 9.86, 57.62
50, 1, 23, 10.05, 57.58
50, 1, 24, 9.95, 57.41
50, 1, 25, 9.85, 57.22
50, 2, 2, 9.54, 60.24
50, 2, 3, 9.08, 60.16
50, 2, 4, 8.95, 60.32
50, 2, 5, 8.46, 60.16
50, 2, 6, 8.37, 59.96
50, 2, 7, 8.26, 59.41
50, 2, 8, 7.77, 58.83
50, 2, 9, 7.79, 58.64
50, 2, 10, 7.30, 58.12
50, 2, 11, 7.16, 57.98
50, 2, 12, 7.36, 57.87
50, 2, 13, 7.45, 57.70
50, 2, 14, 7.60, 57.56
50, 2, 15, 7.74, 57.72
50, 2, 16, 7.91, 57.45
50, 2, 17, 8.09, 57.35
50, 2, 18, 8.46, 56.66
50, 2, 19, 8.22, 56.67
50, 2, 20, 8.02, 56.64
50, 2, 21, 8.17, 57.00
50, 2, 22, 8.31, 56.87
50, 2, 23, 8.50, 56.92
50, 2, 24, 8.51, 57.11
50, 2, 25, 8.32, 57.26
50, 3, 2, 5.14, 58.14
50, 3, 3, 4.93, 58.20
50, 3, 4, 4.75, 58.07
50, 3, 5, 4.65, 57.84
50, 3, 6, 4.59, 57.65
50, 3, 7, 4.70, 57.36
50, 3, 8, 4.82, 57.18
50, 3, 9, 5.03, 57.13
50, 3, 10, 5.30, 56.73
50, 3, 11, 5.45, 56.40
50, 3, 12, 5.63, 56.30
50, 3, 13, 5.48, 55.62
50, 3, 14, 5.31, 55.52
50, 3, 15, 5.15, 55.40
50, 3, 16, 5.08, 55.22
50, 3, 17, 5.28, 55.21
50, 3, 18, 5.45, 55.00
50, 3, 19, 5.68, 54.56
50, 3, 20, 5.73, 54.34
50, 3, 21, 5.64, 54.16
50, 3, 22, 5.65, 53.97
50, 3, 23, 5.49, 53.84
50, 3, 24, 5.30, 53.80
50, 3, 25, 5.37, 53.62
50, 4, 2, 5.19, 55.91
50, 4, 3, 5.31, 55.75
50, 4, 4, 5.10, 55.53
50, 4, 5, 4.97, 55.38
50, 4, 6, 5.32, 55.25
50, 4, 7, 5.48, 55.04
50, 4, 8, 5.21, 54.82
50, 4, 9, 5.30, 54.64
50, 4, 10, 5.11, 54.56
50, 4, 11, 4.92, 54.56
50, 4, 12, 4.71, 53.87
50, 4, 13, 4.73, 53.65
50, 4, 14, 4.64, 53.48
50, 4, 15, 4.36, 53.31
50, 4, 16, 3.73, 53.44
50, 4, 17, 3.84, 53.62
50, 4, 18, 4.00, 53.50
50, 4, 19, 4.22, 52.92
50, 4, 20, 3.88, 52.90
50, 4, 21, 3.74, 52.21
50, 4, 22, 3.94, 52.26
50, 4, 23, 3.90, 52.07
50, 4, 24, 4.09, 52.12
50, 4, 25, 4.04, 51.92
