SolutionID, AssetID, Time, Lat, Lon, Range
31, 1, 1406998800, -13.52, 89.41, 30.0
31, 1, 1407000600, -13.52, 89.4, 30.0
31, 1, 1407002400, -13.53, 89.38, 30.0
31, 1, 1407004200, -13.62, 89.24, 30.0
31, 1, 1407006000, -13.71, 89.09, 30.0
31, 1, 1407007800, -13.79, 88.94, 30.0
31, 1, 1407009600, -13.88, 88.8, 30.0
31, 1, 1407011400, -13.96, 88.65, 30.0
31, 1, 1407013200, -14.05, 88.5, 30.0
31, 1, 1407015000, -14.05, 88.45, 30.0
31, 1, 1407016800, -14.04, 88.41, 30.0
31, 1, 1407018600, -14.04, 88.36, 30.0
31, 1, 1407020400, -14.03, 88.31, 30.0
31, 1, 1407022200, -14.03, 88.26, 30.0
31, 1, 1409529600, -8.62, 97.655, 30
32, 1, 1406851200, -8.62, 97.66, 30.0
32, 1, 1406853000, -8.75, 97.49, 30.0
32, 1, 1406854800, -8.88, 97.32, 30.0
32, 1, 1406856600, -9.01, 97.15, 30.0
32, 1, 1406858400, -9.14, 96.98, 30.0
32, 1, 1406860200, -9.26, 96.81, 30.0
32, 1, 1406862000, -9.39, 96.64, 30.0
32, 1, 1406863800, -9.36, 96.5, 30.0
32, 1, 1406865600, -9.33, 96.37, 30.0
32, 1, 1406867400, -9.3, 96.24, 30.0
32, 1, 1406869200, -9.27, 96.1, 30.0
32, 1, 1406871000, -9.23, 95.97, 30.0
32, 1, 1406872800, -9.2, 95.83, 30.0
32, 1, 1406874600, -9.24, 95.7, 30.0
32, 1, 1406876400, -9.27, 95.57, 30.0
32, 1, 1406878200, -9.3, 95.43, 30.0
32, 1, 1406880000, -9.34, 95.3, 30.0
32, 1, 1406881800, -9.37, 95.17, 30.0
32, 1, 1406883600, -9.41, 95.04, 30.0
32, 1, 1406885400, -9.43, 95.0, 30.0
32, 1, 1406887200, -9.45, 94.97, 30.0
32, 1, 1406889000, -9.47, 94.93, 30.0
32, 1, 1406890800, -9.49, 94.9, 30.0
32, 1, 1406892600, -9.51, 94.86, 30.0
32, 1, 1406894400, -9.54, 94.83, 30.0
32, 1, 1406896200, -9.65, 94.75, 30.0
32, 1, 1406898000, -9.76, 94.66, 30.0
32, 1, 1406899800, -9.88, 94.58, 30.0
32, 1, 1406901600, -9.99, 94.49, 30.0
32, 1, 1406903400, -10.1, 94.41, 30.0
32, 1, 1406905200, -10.21, 94.32, 30.0
32, 1, 1406907000, -10.36, 94.34, 30.0
32, 1, 1406908800, -10.5, 94.35, 30.0
32, 1, 1406910600, -10.64, 94.36, 30.0
32, 1, 1406912400, -10.78, 94.37, 30.0
32, 1, 1406914200, -10.92, 94.38, 30.0
32, 1, 1406916000, -11.06, 94.4, 30.0
32, 1, 1406917800, -11.19, 94.4, 30.0
32, 1, 1406919600, -11.32, 94.4, 30.0
32, 1, 1406921400, -11.44, 94.4, 30.0
32, 1, 1406923200, -11.57, 94.4, 30.0
32, 1, 1406925000, -11.69, 94.4, 30.0
32, 1, 1406926800, -11.82, 94.41, 30.0
32, 1, 1406928600, -11.92, 94.46, 30.0
32, 1, 1406930400, -12.03, 94.51, 30.0
32, 1, 1406932200, -12.13, 94.56, 30.0
32, 1, 1406934000, -12.24, 94.61, 30.0
32, 1, 1406935800, -12.34, 94.66, 30.0
32, 1, 1406937600, -12.45, 94.71, 30.0
32, 1, 1406939400, -12.48, 94.71, 30.0
32, 1, 1406941200, -12.51, 94.72, 30.0
32, 1, 1406943000, -12.54, 94.73, 30.0
32, 1, 1406944800, -12.57, 94.74, 30.0
32, 1, 1406946600, -12.6, 94.75, 30.0
32, 1, 1406948400, -12.63, 94.75, 30.0
32, 1, 1406950200, -12.77, 94.81, 30.0
32, 1, 1406952000, -12.92, 94.86, 30.0
32, 1, 1406953800, -13.06, 94.91, 30.0
32, 1, 1406955600, -13.21, 94.96, 30.0
32, 1, 1406957400, -13.35, 95.01, 30.0
32, 1, 1406959200, -13.49, 95.06, 30.0
32, 1, 1406961000, -13.59, 94.99, 30.0
32, 1, 1406962800, -13.69, 94.92, 30.0
32, 1, 1406964600, -13.79, 94.84, 30.0
32, 1, 1406966400, -13.88, 94.77, 30.0
32, 1, 1406968200, -13.98, 94.7, 30.0
32, 1, 1406970000, -14.08, 94.62, 30.0
32, 1, 1406971800, -14.19, 94.5, 30.0
32, 1, 1406973600, -14.3, 94.37, 30.0
32, 1, 1406975400, -14.42, 94.25, 30.0
32, 1, 1406977200, -14.53, 94.12, 30.0
32, 1, 1406979000, -14.64, 93.99, 30.0
32, 1, 1406980800, -14.75, 93.87, 30.0
32, 1, 1406982600, -14.9, 93.76, 30.0
32, 1, 1406984400, -15.05, 93.65, 30.0
32, 1, 1406986200, -15.19, 93.55, 30.0
32, 1, 1406988000, -15.34, 93.44, 30.0
32, 1, 1406989800, -15.48, 93.33, 30.0
32, 1, 1406991600, -15.63, 93.22, 30.0
32, 1, 1406993400, -15.64, 93.21, 30.0
32, 1, 1406995200, -15.65, 93.2, 30.0
32, 1, 1406997000, -15.66, 93.19, 30.0
32, 1, 1406998800, -15.68, 93.18, 30.0
32, 1, 1407000600, -15.69, 93.17, 30.0
32, 1, 1407002400, -15.7, 93.16, 30.0
32, 1, 1407004200, -15.88, 93.06, 30.0
32, 1, 1407006000, -16.05, 92.95, 30.0
32, 1, 1407007800, -16.23, 92.85, 30.0
32, 1, 1407009600, -16.41, 92.74, 30.0
32, 1, 1407011400, -16.58, 92.64, 30.0
32, 1, 1407013200, -16.76, 92.54, 30.0
32, 1, 1407015000, -16.77, 92.47, 30.0
32, 1, 1407016800, -16.77, 92.41, 30.0
32, 1, 1407018600, -16.78, 92.34, 30.0
32, 1, 1407020400, -16.78, 92.28, 30.0
32, 1, 1407022200, -16.79, 92.21, 30.0
32, 1, 1409529600, -8.62, 97.655, 30
33, 1, 1406851200, -8.62, 97.66, 30.0
33, 1, 1406853000, -8.78, 97.57, 30.0
33, 1, 1406854800, -8.94, 97.48, 30.0
33, 1, 1406856600, -9.1, 97.39, 30.0
33, 1, 1406858400, -9.26, 97.3, 30.0
33, 1, 1406860200, -9.42, 97.21, 30.0
33, 1, 1406862000, -9.58, 97.12, 30.0
33, 1, 1406863800, -9.66, 97.01, 30.0
33, 1, 1406865600, -9.74, 96.89, 30.0
33, 1, 1406867400, -9.82, 96.78, 30.0
33, 1, 1406869200, -9.9, 96.67, 30.0
33, 1, 1406871000, -9.98, 96.56, 30.0
33, 1, 1406872800, -10.06, 96.45, 30.0
33, 1, 1406874600, -10.22, 96.34, 30.0
33, 1, 1406876400, -10.37, 96.22, 30.0
33, 1, 1406878200, -10.53, 96.1, 30.0
33, 1, 1406880000, -10.69, 95.98, 30.0
33, 1, 1406881800, -10.84, 95.86, 30.0
33, 1, 1406883600, -11.0, 95.74, 30.0
33, 1, 1406885400, -11.09, 95.73, 30.0
33, 1, 1406887200, -11.19, 95.72, 30.0
33, 1, 1406889000, -11.29, 95.71, 30.0
33, 1, 1406890800, -11.38, 95.7, 30.0
33, 1, 1406892600, -11.48, 95.69, 30.0
33, 1, 1406894400, -11.58, 95.68, 30.0
33, 1, 1406896200, -11.68, 95.71, 30.0
33, 1, 1406898000, -11.79, 95.74, 30.0
33, 1, 1406899800, -11.9, 95.77, 30.0
33, 1, 1406901600, -12.01, 95.8, 30.0
33, 1, 1406903400, -12.11, 95.83, 30.0
33, 1, 1406905200, -12.22, 95.86, 30.0
33, 1, 1406907000, -12.36, 95.74, 30.0
33, 1, 1406908800, -12.49, 95.62, 30.0
33, 1, 1406910600, -12.63, 95.51, 30.0
33, 1, 1406912400, -12.77, 95.39, 30.0
33, 1, 1406914200, -12.91, 95.28, 30.0
33, 1, 1406916000, -13.04, 95.16, 30.0
33, 1, 1406917800, -13.16, 95.13, 30.0
33, 1, 1406919600, -13.28, 95.09, 30.0
33, 1, 1406921400, -13.4, 95.06, 30.0
33, 1, 1406923200, -13.52, 95.02, 30.0
33, 1, 1406925000, -13.65, 94.99, 30.0
33, 1, 1406926800, -13.77, 94.96, 30.0
33, 1, 1406928600, -13.91, 94.94, 30.0
33, 1, 1406930400, -14.06, 94.93, 30.0
33, 1, 1406932200, -14.21, 94.91, 30.0
33, 1, 1406934000, -14.36, 94.9, 30.0
33, 1, 1406935800, -14.51, 94.88, 30.0
33, 1, 1406937600, -14.66, 94.87, 30.0
33, 1, 1406939400, -14.74, 94.82, 30.0
33, 1, 1406941200, -14.82, 94.78, 30.0
33, 1, 1406943000, -14.91, 94.74, 30.0
33, 1, 1406944800, -14.99, 94.7, 30.0
33, 1, 1406946600, -15.08, 94.65, 30.0
33, 1, 1406948400, -15.16, 94.61, 30.0
33, 1, 1406950200, -15.18, 94.59, 30.0
33, 1, 1406952000, -15.21, 94.57, 30.0
33, 1, 1406953800, -15.23, 94.56, 30.0
33, 1, 1406955600, -15.26, 94.54, 30.0
33, 1, 1406957400, -15.28, 94.52, 30.0
33, 1, 1406959200, -15.31, 94.5, 30.0
33, 1, 1406961000, -15.42, 94.4, 30.0
33, 1, 1406962800, -15.53, 94.29, 30.0
33, 1, 1406964600, -15.65, 94.19, 30.0
33, 1, 1406966400, -15.76, 94.09, 30.0
33, 1, 1406968200, -15.87, 93.98, 30.0
33, 1, 1406970000, -15.98, 93.88, 30.0
33, 1, 1406971800, -16.06, 93.87, 30.0
33, 1, 1406973600, -16.13, 93.87, 30.0
33, 1, 1406975400, -16.2, 93.86, 30.0
33, 1, 1406977200, -16.27, 93.85, 30.0
33, 1, 1406979000, -16.34, 93.84, 30.0
33, 1, 1406980800, -16.41, 93.83, 30.0
33, 1, 1406982600, -16.61, 93.8, 30.0
33, 1, 1406984400, -16.8, 93.77, 30.0
33, 1, 1406986200, -17.0, 93.74, 30.0
33, 1, 1406988000, -17.2, 93.71, 30.0
33, 1, 1406989800, -17.4, 93.68, 30.0
33, 1, 1406991600, -17.59, 93.65, 30.0
33, 1, 1406993400, -17.62, 93.65, 30.0
33, 1, 1406995200, -17.64, 93.64, 30.0
33, 1, 1406997000, -17.67, 93.64, 30.0
33, 1, 1406998800, -17.69, 93.63, 30.0
33, 1, 1407000600, -17.72, 93.63, 30.0
33, 1, 1407002400, -17.74, 93.62, 30.0
33, 1, 1407004200, -17.93, 93.66, 30.0
33, 1, 1407006000, -18.12, 93.7, 30.0
33, 1, 1407007800, -18.31, 93.75, 30.0
33, 1, 1407009600, -18.5, 93.79, 30.0
33, 1, 1407011400, -18.69, 93.83, 30.0
33, 1, 1407013200, -18.88, 93.87, 30.0
33, 1, 1407015000, -18.93, 93.88, 30.0
33, 1, 1407016800, -18.98, 93.9, 30.0
33, 1, 1407018600, -19.04, 93.91, 30.0
33, 1, 1407020400, -19.09, 93.92, 30.0
33, 1, 1407022200, -19.14, 93.94, 30.0
33, 1, 1409529600, -8.62, 97.655, 30
34, 1, 1406851200, -8.62, 97.66, 30.0
34, 1, 1406853000, -8.6, 97.45, 30.0
34, 1, 1406854800, -8.58, 97.24, 30.0
34, 1, 1406856600, -8.56, 97.03, 30.0
34, 1, 1406858400, -8.54, 96.83, 30.0
34, 1, 1406860200, -8.51, 96.62, 30.0
34, 1, 1406862000, -8.49, 96.41, 30.0
34, 1, 1406863800, -8.38, 96.33, 30.0
34, 1, 1406865600, -8.26, 96.26, 30.0
34, 1, 1406867400, -8.15, 96.18, 30.0
34, 1, 1406869200, -8.04, 96.11, 30.0
34, 1, 1406871000, -7.92, 96.03, 30.0
34, 1, 1406872800, -7.81, 95.96, 30.0
34, 1, 1406874600, -7.71, 95.83, 30.0
34, 1, 1406876400, -7.61, 95.7, 30.0
34, 1, 1406878200, -7.52, 95.57, 30.0
34, 1, 1406880000, -7.42, 95.45, 30.0
34, 1, 1406881800, -7.32, 95.32, 30.0
34, 1, 1406883600, -7.22, 95.19, 30.0
34, 1, 1406885400, -7.18, 94.98, 30.0
34, 1, 1406887200, -7.14, 94.78, 30.0
34, 1, 1406889000, -7.09, 94.57, 30.0
34, 1, 1406890800, -7.05, 94.36, 30.0
34, 1, 1406892600, -7.01, 94.15, 30.0
34, 1, 1406894400, -6.97, 93.94, 30.0
34, 1, 1406896200, -6.96, 93.84, 30.0
34, 1, 1406898000, -6.96, 93.73, 30.0
34, 1, 1406899800, -6.96, 93.63, 30.0
34, 1, 1406901600, -6.96, 93.53, 30.0
34, 1, 1406903400, -6.96, 93.42, 30.0
34, 1, 1406905200, -6.96, 93.32, 30.0
34, 1, 1406907000, -6.95, 93.31, 30.0
34, 1, 1406908800, -6.94, 93.3, 30.0
34, 1, 1406910600, -6.92, 93.29, 30.0
34, 1, 1406912400, -6.91, 93.29, 30.0
34, 1, 1406914200, -6.89, 93.28, 30.0
34, 1, 1406916000, -6.88, 93.27, 30.0
34, 1, 1406917800, -6.83, 93.17, 30.0
34, 1, 1406919600, -6.79, 93.06, 30.0
34, 1, 1406921400, -6.74, 92.96, 30.0
34, 1, 1406923200, -6.69, 92.86, 30.0
34, 1, 1406925000, -6.64, 92.76, 30.0
34, 1, 1406926800, -6.6, 92.66, 30.0
34, 1, 1406928600, -6.51, 92.57, 30.0
34, 1, 1406930400, -6.42, 92.47, 30.0
34, 1, 1406932200, -6.34, 92.38, 30.0
34, 1, 1406934000, -6.25, 92.29, 30.0
34, 1, 1406935800, -6.16, 92.2, 30.0
34, 1, 1406937600, -6.08, 92.11, 30.0
34, 1, 1406939400, -6.02, 92.07, 30.0
34, 1, 1406941200, -5.97, 92.03, 30.0
34, 1, 1406943000, -5.92, 92.0, 30.0
34, 1, 1406944800, -5.87, 91.96, 30.0
34, 1, 1406946600, -5.81, 91.92, 30.0
34, 1, 1406948400, -5.76, 91.89, 30.0
34, 1, 1406950200, -5.65, 91.79, 30.0
34, 1, 1406952000, -5.54, 91.69, 30.0
34, 1, 1406953800, -5.42, 91.6, 30.0
34, 1, 1406955600, -5.31, 91.5, 30.0
34, 1, 1406957400, -5.2, 91.4, 30.0
34, 1, 1406959200, -5.09, 91.31, 30.0
34, 1, 1406961000, -4.99, 91.23, 30.0
34, 1, 1406962800, -4.89, 91.15, 30.0
34, 1, 1406964600, -4.79, 91.08, 30.0
34, 1, 1406966400, -4.69, 91.0, 30.0
34, 1, 1406968200, -4.59, 90.93, 30.0
34, 1, 1406970000, -4.49, 90.85, 30.0
34, 1, 1406971800, -4.41, 90.7, 30.0
34, 1, 1406973600, -4.32, 90.55, 30.0
34, 1, 1406975400, -4.24, 90.4, 30.0
34, 1, 1406977200, -4.16, 90.26, 30.0
34, 1, 1406979000, -4.07, 90.11, 30.0
34, 1, 1406980800, -3.99, 89.96, 30.0
34, 1, 1406982600, -3.84, 89.85, 30.0
34, 1, 1406984400, -3.69, 89.73, 30.0
34, 1, 1406986200, -3.55, 89.62, 30.0
34, 1, 1406988000, -3.4, 89.51, 30.0
34, 1, 1406989800, -3.25, 89.4, 30.0
34, 1, 1406991600, -3.1, 89.28, 30.0
34, 1, 1406993400, -3.04, 89.24, 30.0
34, 1, 1406995200, -2.98, 89.2, 30.0
34, 1, 1406997000, -2.91, 89.16, 30.0
34, 1, 1406998800, -2.85, 89.11, 30.0
34, 1, 1407000600, -2.78, 89.07, 30.0
34, 1, 1407002400, -2.72, 89.03, 30.0
34, 1, 1407004200, -2.58, 88.9, 30.0
34, 1, 1407006000, -2.43, 88.78, 30.0
34, 1, 1407007800, -2.29, 88.65, 30.0
34, 1, 1407009600, -2.15, 88.52, 30.0
34, 1, 1407011400, -2.01, 88.4, 30.0
34, 1, 1407013200, -1.87, 88.27, 30.0
34, 1, 1407015000, -1.66, 88.32, 30.0
34, 1, 1407016800, -1.45, 88.38, 30.0
34, 1, 1407018600, -1.24, 88.43, 30.0
34, 1, 1407020400, -1.03, 88.48, 30.0
34, 1, 1407022200, -0.83, 88.53, 30.0
34, 1, 1409529600, -8.62, 97.655, 30
35, 1, 1406851200, -8.62, 97.66, 30.0
35, 1, 1406853000, -8.75, 97.49, 30.0
35, 1, 1406854800, -8.88, 97.32, 30.0
35, 1, 1406856600, -9.01, 97.15, 30.0
35, 1, 1406858400, -9.14, 96.98, 30.0
35, 1, 1406860200, -9.26, 96.81, 30.0
35, 1, 1406862000, -9.39, 96.64, 30.0
35, 1, 1406863800, -9.36, 96.5, 30.0
35, 1, 1406865600, -9.33, 96.37, 30.0
35, 1, 1406867400, -9.3, 96.24, 30.0
35, 1, 1406869200, -9.27, 96.1, 30.0
35, 1, 1406871000, -9.23, 95.97, 30.0
35, 1, 1406872800, -9.2, 95.83, 30.0
35, 1, 1406874600, -9.21, 95.7, 30.0
35, 1, 1406876400, -9.22, 95.56, 30.0
35, 1, 1406878200, -9.23, 95.42, 30.0
35, 1, 1406880000, -9.24, 95.29, 30.0
35, 1, 1406881800, -9.25, 95.15, 30.0
35, 1, 1406883600, -9.26, 95.01, 30.0
35, 1, 1406885400, -9.28, 94.97, 30.0
35, 1, 1406887200, -9.29, 94.94, 30.0
35, 1, 1406889000, -9.31, 94.9, 30.0
35, 1, 1406890800, -9.32, 94.86, 30.0
35, 1, 1406892600, -9.34, 94.82, 30.0
35, 1, 1406894400, -9.36, 94.79, 30.0
35, 1, 1406896200, -9.45, 94.68, 30.0
35, 1, 1406898000, -9.55, 94.58, 30.0
35, 1, 1406899800, -9.65, 94.48, 30.0
35, 1, 1406901600, -9.74, 94.37, 30.0
35, 1, 1406903400, -9.84, 94.27, 30.0
35, 1, 1406905200, -9.94, 94.17, 30.0
35, 1, 1406907000, -10.08, 94.16, 30.0
35, 1, 1406908800, -10.22, 94.14, 30.0
35, 1, 1406910600, -10.36, 94.13, 30.0
35, 1, 1406912400, -10.5, 94.12, 30.0
35, 1, 1406914200, -10.64, 94.1, 30.0
35, 1, 1406916000, -10.79, 94.09, 30.0
35, 1, 1406917800, -10.91, 94.07, 30.0
35, 1, 1406919600, -11.03, 94.05, 30.0
35, 1, 1406921400, -11.16, 94.03, 30.0
35, 1, 1406923200, -11.28, 94.01, 30.0
35, 1, 1406925000, -11.41, 93.98, 30.0
35, 1, 1406926800, -11.53, 93.96, 30.0
35, 1, 1406928600, -11.64, 93.99, 30.0
35, 1, 1406930400, -11.75, 94.03, 30.0
35, 1, 1406932200, -11.87, 94.06, 30.0
35, 1, 1406934000, -11.98, 94.09, 30.0
35, 1, 1406935800, -12.09, 94.12, 30.0
35, 1, 1406937600, -12.2, 94.15, 30.0
35, 1, 1406939400, -12.23, 94.15, 30.0
35, 1, 1406941200, -12.27, 94.15, 30.0
35, 1, 1406943000, -12.3, 94.15, 30.0
35, 1, 1406944800, -12.33, 94.16, 30.0
35, 1, 1406946600, -12.36, 94.16, 30.0
35, 1, 1406948400, -12.39, 94.16, 30.0
35, 1, 1406950200, -12.54, 94.19, 30.0
35, 1, 1406952000, -12.69, 94.21, 30.0
35, 1, 1406953800, -12.84, 94.24, 30.0
35, 1, 1406955600, -12.99, 94.26, 30.0
35, 1, 1406957400, -13.14, 94.29, 30.0
35, 1, 1406959200, -13.29, 94.31, 30.0
35, 1, 1406961000, -13.38, 94.22, 30.0
35, 1, 1406962800, -13.46, 94.13, 30.0
35, 1, 1406964600, -13.55, 94.04, 30.0
35, 1, 1406966400, -13.63, 93.95, 30.0
35, 1, 1406968200, -13.71, 93.86, 30.0
35, 1, 1406970000, -13.8, 93.77, 30.0
35, 1, 1406971800, -13.89, 93.63, 30.0
35, 1, 1406973600, -13.98, 93.49, 30.0
35, 1, 1406975400, -14.07, 93.34, 30.0
35, 1, 1406977200, -14.15, 93.2, 30.0
35, 1, 1406979000, -14.24, 93.05, 30.0
35, 1, 1406980800, -14.33, 92.91, 30.0
35, 1, 1406982600, -14.38, 92.73, 30.0
35, 1, 1406984400, -14.44, 92.56, 30.0
35, 1, 1406986200, -14.49, 92.38, 30.0
35, 1, 1406988000, -14.54, 92.2, 30.0
35, 1, 1406989800, -14.59, 92.02, 30.0
35, 1, 1406991600, -14.64, 91.85, 30.0
35, 1, 1406993400, -14.64, 91.83, 30.0
35, 1, 1406995200, -14.65, 91.82, 30.0
35, 1, 1406997000, -14.65, 91.8, 30.0
35, 1, 1406998800, -14.65, 91.78, 30.0
35, 1, 1407000600, -14.66, 91.77, 30.0
35, 1, 1407002400, -14.66, 91.75, 30.0
35, 1, 1407004200, -14.74, 91.56, 30.0
35, 1, 1407006000, -14.82, 91.36, 30.0
35, 1, 1407007800, -14.9, 91.17, 30.0
35, 1, 1407009600, -14.98, 90.98, 30.0
35, 1, 1407011400, -15.05, 90.78, 30.0
35, 1, 1407013200, -15.13, 90.59, 30.0
35, 1, 1407015000, -15.08, 90.51, 30.0
35, 1, 1407016800, -15.03, 90.43, 30.0
35, 1, 1407018600, -14.98, 90.35, 30.0
35, 1, 1407020400, -14.93, 90.27, 30.0
35, 1, 1407022200, -14.88, 90.19, 30.0
35, 1, 1409529600, -8.62, 97.655, 30
36, 1, 1406851200, -8.62, 97.66, 30.0
36, 1, 1406853000, -8.7, 97.48, 30.0
36, 1, 1406854800, -8.78, 97.31, 30.0
36, 1, 1406856600, -8.87, 97.14, 30.0
36, 1, 1406858400, -8.95, 96.96, 30.0
36, 1, 1406860200, -9.03, 96.79, 30.0
36, 1, 1406862000, -9.11, 96.62, 30.0
36, 1, 1406863800, -9.17, 96.52, 30.0
36, 1, 1406865600, -9.23, 96.43, 30.0
36, 1, 1406867400, -9.29, 96.33, 30.0
36, 1, 1406869200, -9.35, 96.24, 30.0
36, 1, 1406871000, -9.41, 96.14, 30.0
36, 1, 1406872800, -9.47, 96.05, 30.0
36, 1, 1406874600, -9.6, 95.96, 30.0
36, 1, 1406876400, -9.74, 95.88, 30.0
36, 1, 1406878200, -9.88, 95.8, 30.0
36, 1, 1406880000, -10.02, 95.72, 30.0
36, 1, 1406881800, -10.15, 95.64, 30.0
36, 1, 1406883600, -10.29, 95.56, 30.0
36, 1, 1406885400, -10.35, 95.46, 30.0
36, 1, 1406887200, -10.41, 95.36, 30.0
36, 1, 1406889000, -10.46, 95.26, 30.0
36, 1, 1406890800, -10.52, 95.17, 30.0
36, 1, 1406892600, -10.58, 95.07, 30.0
36, 1, 1406894400, -10.64, 94.97, 30.0
36, 1, 1406896200, -10.74, 94.89, 30.0
36, 1, 1406898000, -10.84, 94.81, 30.0
36, 1, 1406899800, -10.94, 94.72, 30.0
36, 1, 1406901600, -11.04, 94.64, 30.0
36, 1, 1406903400, -11.14, 94.56, 30.0
36, 1, 1406905200, -11.24, 94.48, 30.0
36, 1, 1406907000, -11.25, 94.46, 30.0
36, 1, 1406908800, -11.25, 94.44, 30.0
36, 1, 1406910600, -11.26, 94.43, 30.0
36, 1, 1406912400, -11.26, 94.41, 30.0
36, 1, 1406914200, -11.27, 94.4, 30.0
36, 1, 1406916000, -11.27, 94.38, 30.0
36, 1, 1406917800, -11.31, 94.28, 30.0
36, 1, 1406919600, -11.35, 94.19, 30.0
36, 1, 1406921400, -11.38, 94.09, 30.0
36, 1, 1406923200, -11.42, 93.99, 30.0
36, 1, 1406925000, -11.46, 93.89, 30.0
36, 1, 1406926800, -11.5, 93.8, 30.0
36, 1, 1406928600, -11.53, 93.63, 30.0
36, 1, 1406930400, -11.57, 93.46, 30.0
36, 1, 1406932200, -11.6, 93.3, 30.0
36, 1, 1406934000, -11.64, 93.13, 30.0
36, 1, 1406935800, -11.67, 92.97, 30.0
36, 1, 1406937600, -11.71, 92.8, 30.0
36, 1, 1406939400, -11.7, 92.73, 30.0
36, 1, 1406941200, -11.69, 92.65, 30.0
36, 1, 1406943000, -11.68, 92.58, 30.0
36, 1, 1406944800, -11.67, 92.51, 30.0
36, 1, 1406946600, -11.66, 92.44, 30.0
36, 1, 1406948400, -11.65, 92.36, 30.0
36, 1, 1406950200, -11.63, 92.15, 30.0
36, 1, 1406952000, -11.61, 91.94, 30.0
36, 1, 1406953800, -11.6, 91.72, 30.0
36, 1, 1406955600, -11.58, 91.51, 30.0
36, 1, 1406957400, -11.56, 91.3, 30.0
36, 1, 1406959200, -11.55, 91.09, 30.0
36, 1, 1406961000, -11.53, 90.97, 30.0
36, 1, 1406962800, -11.5, 90.86, 30.0
36, 1, 1406964600, -11.48, 90.75, 30.0
36, 1, 1406966400, -11.46, 90.64, 30.0
36, 1, 1406968200, -11.44, 90.53, 30.0
36, 1, 1406970000, -11.42, 90.42, 30.0
36, 1, 1406971800, -11.43, 90.29, 30.0
36, 1, 1406973600, -11.44, 90.16, 30.0
36, 1, 1406975400, -11.45, 90.03, 30.0
36, 1, 1406977200, -11.46, 89.9, 30.0
36, 1, 1406979000, -11.47, 89.77, 30.0
36, 1, 1406980800, -11.48, 89.64, 30.0
36, 1, 1406982600, -11.54, 89.44, 30.0
36, 1, 1406984400, -11.6, 89.25, 30.0
36, 1, 1406986200, -11.67, 89.05, 30.0
36, 1, 1406988000, -11.73, 88.85, 30.0
36, 1, 1406989800, -11.79, 88.65, 30.0
36, 1, 1406991600, -11.86, 88.45, 30.0
36, 1, 1406993400, -11.86, 88.43, 30.0
36, 1, 1406995200, -11.86, 88.42, 30.0
36, 1, 1406997000, -11.86, 88.4, 30.0
36, 1, 1406998800, -11.86, 88.39, 30.0
36, 1, 1407000600, -11.87, 88.37, 30.0
36, 1, 1407002400, -11.87, 88.35, 30.0
36, 1, 1407004200, -11.83, 88.19, 30.0
36, 1, 1407006000, -11.79, 88.02, 30.0
36, 1, 1407007800, -11.75, 87.85, 30.0
36, 1, 1407009600, -11.71, 87.68, 30.0
36, 1, 1407011400, -11.67, 87.52, 30.0
36, 1, 1407013200, -11.63, 87.35, 30.0
36, 1, 1407015000, -11.6, 87.32, 30.0
36, 1, 1407016800, -11.56, 87.29, 30.0
36, 1, 1407018600, -11.52, 87.26, 30.0
36, 1, 1407020400, -11.49, 87.23, 30.0
36, 1, 1407022200, -11.45, 87.19, 30.0
36, 1, 1409529600, -8.62, 97.655, 30
37, 1, 1406851200, -8.62, 97.66, 30.0
37, 1, 1406853000, -8.82, 97.59, 30.0
37, 1, 1406854800, -9.02, 97.53, 30.0
37, 1, 1406856600, -9.22, 97.47, 30.0
37, 1, 1406858400, -9.42, 97.4, 30.0
37, 1, 1406860200, -9.62, 97.34, 30.0
37, 1, 1406862000, -9.82, 97.28, 30.0
37, 1, 1406863800, -9.88, 97.13, 30.0
37, 1, 1406865600, -9.95, 96.99, 30.0
37, 1, 1406867400, -10.02, 96.84, 30.0
37, 1, 1406869200, -10.09, 96.7, 30.0
37, 1, 1406871000, -10.16, 96.55, 30.0
37, 1, 1406872800, -10.23, 96.4, 30.0
37, 1, 1406874600, -10.3, 96.21, 30.0
37, 1, 1406876400, -10.38, 96.01, 30.0
37, 1, 1406878200, -10.46, 95.81, 30.0
37, 1, 1406880000, -10.54, 95.61, 30.0
37, 1, 1406881800, -10.62, 95.41, 30.0
37, 1, 1406883600, -10.7, 95.22, 30.0
37, 1, 1406885400, -10.73, 95.19, 30.0
37, 1, 1406887200, -10.76, 95.16, 30.0
37, 1, 1406889000, -10.79, 95.13, 30.0
37, 1, 1406890800, -10.81, 95.1, 30.0
37, 1, 1406892600, -10.84, 95.08, 30.0
37, 1, 1406894400, -10.87, 95.05, 30.0
37, 1, 1406896200, -10.95, 95.01, 30.0
37, 1, 1406898000, -11.04, 94.97, 30.0
37, 1, 1406899800, -11.12, 94.94, 30.0
37, 1, 1406901600, -11.2, 94.9, 30.0
37, 1, 1406903400, -11.28, 94.86, 30.0
37, 1, 1406905200, -11.36, 94.82, 30.0
37, 1, 1406907000, -11.38, 94.7, 30.0
37, 1, 1406908800, -11.4, 94.58, 30.0
37, 1, 1406910600, -11.42, 94.45, 30.0
37, 1, 1406912400, -11.44, 94.33, 30.0
37, 1, 1406914200, -11.46, 94.21, 30.0
37, 1, 1406916000, -11.47, 94.08, 30.0
